序號,答案
20250714151001,0.03038033
20250714152001,0.03038033
20250714153001,0.03038033
20250714154001,0.03038033
20250714155001,0.03038033
20250714160001,0.03038033
20250714161001,0.03038033
20250714162001,0.03038033
20250714163001,0.03038033
20250714164001,0.03038033
20250714165001,0.03038033
20250716090001,0.03038033
20250716091001,0.03038033
20250716092001,0.03038033
20250716093001,0.03038033
20250716094001,0.03038033
20250716095001,0.03038033
20250716100001,0.03038033
20250716101001,0.03038033
20250716102001,0.03038033
20250716103001,0.03038033
20250716104001,0.03038033
20250716105001,0.03038033
20250716110001,0.03038033
20250716111001,0.03038033
20250716112001,0.03038033
20250716113001,0.03038033
20250716114001,0.03038033
20250716115001,0.03038033
20250716120001,0.03038033
20250716121001,0.03038033
20250716122001,0.03038033
20250716123001,0.03038033
20250716124001,0.03038033
20250716125001,0.03038033
20250716130001,0.03038033
20250716131001,0.03038033
20250716132001,0.03038033
20250716133001,0.03038033
20250716134001,0.03038033
20250716135001,0.03038033
20250716140001,0.03038033
20250716141001,0.03038033
20250716142001,0.03038033
20250716143001,0.03038033
20250716144001,0.03038033
20250716145001,0.03038033
20250716150001,0.03038033
20250716151001,0.03038033
20250716152001,0.03038033
20250716153001,0.03038033
20250716154001,0.03038033
20250716155001,0.03038033
20250716160001,0.03038033
20250716161001,0.03038033
20250716162001,0.03038033
20250716163001,0.03038033
20250716164001,0.03038033
20250716165001,0.03038033
20250718090001,0.03038033
20250718091001,0.03038033
20250718092001,0.03038033
20250718093001,0.03038033
20250718094001,0.03038033
20250718095001,0.03038033
20250718100001,0.03038033
20250718101001,0.03038033
20250718102001,0.03038033
20250718103001,0.03038033
20250718104001,0.03038033
20250718105001,0.03038033
20250718110001,0.03038033
20250718111001,0.03038033
20250718112001,0.03038033
20250718113001,0.03038033
20250718114001,0.03038033
20250718115001,0.03038033
20250718120001,0.03038033
20250718121001,0.03038033
20250718122001,0.03038033
20250718123001,0.03038033
20250718124001,0.03038033
20250718125001,0.03038033
20250718130001,0.03038033
20250718131001,0.03038033
20250718132001,0.03038033
20250718133001,0.03038033
20250718134001,0.03038033
20250718135001,0.03038033
20250718140001,0.03038033
20250718141001,0.03038033
20250718142001,0.03038033
20250718143001,0.03038033
20250718144001,0.03038033
20250718145001,0.03038033
20250718150001,0.03038033
20250718151001,0.03038033
20250718152001,0.03038033
20250718153001,0.03038033
20250718154001,0.03038033
20250718155001,0.03038033
20250718160001,0.03038033
20250718161001,0.03038033
20250718162001,0.03038033
20250718163001,0.03038033
20250718164001,0.03038033
20250718165001,0.03038033
20250720090001,0.03038033
20250720091001,0.03038033
20250720092001,0.03038033
20250720093001,0.03038033
20250720094001,0.03038033
20250720095001,0.03038033
20250720100001,0.03038033
20250720101001,0.03038033
20250720102001,0.03038033
20250720103001,0.03038033
20250720104001,0.03038033
20250720105001,0.03038033
20250720110001,0.03038033
20250720111001,0.03038033
20250720112001,0.03038033
20250720113001,0.03038033
20250720114001,0.03038033
20250720115001,0.03038033
20250720120001,0.03038033
20250720121001,0.03038033
20250720122001,0.03038033
20250720123001,0.03038033
20250720124001,0.03038033
20250720125001,0.03038033
20250720130001,0.03038033
20250720131001,0.03038033
20250720132001,0.03038033
20250720133001,0.03038033
20250720134001,0.03038033
20250720135001,0.03038033
20250720140001,0.03038033
20250720141001,0.03038033
20250720142001,0.03038033
20250720143001,0.03038033
20250720144001,0.03038033
20250720145001,0.03038033
20250720150001,0.03038033
20250720151001,0.03038033
20250720152001,0.03038033
20250720153001,0.03038033
20250720154001,0.03038033
20250720155001,0.03038033
20250720160001,0.03038033
20250720161001,0.03038033
20250720162001,0.03038033
20250720163001,0.03038033
20250720164001,0.03038033
20250720165001,0.03038033
20250722090001,0.03038033
20250722091001,0.03038033
20250722092001,0.03038033
20250722093001,0.03038033
20250722094001,0.03038033
20250722095001,0.03038033
20250722100001,0.03038033
20250722101001,0.03038033
20250722102001,0.03038033
20250722103001,0.03038033
20250722104001,0.03038033
20250722105001,0.03038033
20250722110001,0.03038033
20250722111001,0.03038033
20250722112001,0.03038033
20250722113001,0.03038033
20250722114001,0.03038033
20250722115001,0.03038033
20250722120001,0.03038033
20250722121001,0.03038033
20250722122001,0.03038033
20250722123001,0.03038033
20250722124001,0.03038033
20250722125001,0.03038033
20250722130001,0.03038033
20250722131001,0.03038033
20250722132001,0.03038033
20250722133001,0.03038033
20250722134001,0.03038033
20250722135001,0.03038033
20250722140001,0.03038033
20250722141001,0.03038033
20250722142001,0.03038033
20250722143001,0.03038033
20250722144001,0.03038033
20250722145001,0.03038033
20250722150001,0.03038033
20250722151001,0.03038033
20250722152001,0.03038033
20250722153001,0.03038033
20250722154001,0.03038033
20250722155001,0.03038033
20250722160001,0.03038033
20250722161001,0.03038033
20250722162001,0.03038033
20250722163001,0.03038033
20250722164001,0.03038033
20250722165001,0.03038033
20250724090001,0.03038033
20250724091001,0.03038033
20250724092001,0.03038033
20250724093001,0.03038033
20250724094001,0.03038033
20250724095001,0.03038033
20250724100001,0.03038033
20250724101001,0.03038033
20250724102001,0.03038033
20250724103001,0.03038033
20250724104001,0.03038033
20250724105001,0.03038033
20250724110001,0.03038033
20250724111001,0.03038033
20250724112001,0.03038033
20250724113001,0.03038033
20250724114001,0.03038033
20250724115001,0.03038033
20250724120001,0.03038033
20250724121001,0.03038033
20250724122001,0.03038033
20250724123001,0.03038033
20250724124001,0.03038033
20250724125001,0.03038033
20250724130001,0.03038033
20250724131001,0.03038033
20250724132001,0.03038033
20250724133001,0.03038033
20250724134001,0.03038033
20250724135001,0.03038033
20250724140001,0.03038033
20250724141001,0.03038033
20250724142001,0.03038033
20250724143001,0.03038033
20250724144001,0.03038033
20250724145001,0.03038033
20250724150001,0.03038033
20250724151001,0.03038033
20250724152001,0.03038033
20250724153001,0.03038033
20250724154001,0.03038033
20250724155001,0.03038033
20250724160001,0.03038033
20250724161001,0.03038033
20250724162001,0.03038033
20250724163001,0.03038033
20250724164001,0.03038033
20250724165001,0.03038033
20250726090001,0.03038033
20250726091001,0.03038033
20250726092001,0.03038033
20250726093001,0.03038033
20250726094001,0.03038033
20250726095001,0.03038033
20250726100001,0.03038033
20250726101001,0.03038033
20250726102001,0.03038033
20250726103001,0.03038033
20250726104001,0.03038033
20250726105001,0.03038033
20250726110001,0.03038033
20250726111001,0.03038033
20250726112001,0.03038033
20250726113001,0.03038033
20250726114001,0.03038033
20250726115001,0.03038033
20250726120001,0.03038033
20250726121001,0.03038033
20250726122001,0.03038033
20250726123001,0.03038033
20250726124001,0.03038033
20250726125001,0.03038033
20250726130001,0.03038033
20250726131001,0.03038033
20250726132001,0.03038033
20250726133001,0.03038033
20250726134001,0.03038033
20250726135001,0.03038033
20250726140001,0.03038033
20250726141001,0.03038033
20250726142001,0.03038033
20250726143001,0.03038033
20250726144001,0.03038033
20250726145001,0.03038033
20250726150001,0.03038033
20250726151001,0.03038033
20250726152001,0.03038033
20250726153001,0.03038033
20250726154001,0.03038033
20250726155001,0.03038033
20250726160001,0.03038033
20250726161001,0.03038033
20250726162001,0.03038033
20250726163001,0.03038033
20250726164001,0.03038033
20250726165001,0.03038033
20250728090001,0.03038033
20250728091001,0.03038033
20250728092001,0.03038033
20250728093001,0.03038033
20250728094001,0.03038033
20250728095001,0.03038033
20250728100001,0.03038033
20250728101001,0.03038033
20250728102001,0.03038033
20250728103001,0.03038033
20250728104001,0.03038033
20250728105001,0.03038033
20250728110001,0.03038033
20250728111001,0.03038033
20250728112001,0.03038033
20250728113001,0.03038033
20250728114001,0.03038033
20250728115001,0.03038033
20250728120001,0.03038033
20250728121001,0.03038033
20250728122001,0.03038033
20250728123001,0.03038033
20250728124001,0.03038033
20250728125001,0.03038033
20250728130001,0.03038033
20250728131001,0.03038033
20250728132001,0.03038033
20250728133001,0.03038033
20250728134001,0.03038033
20250728135001,0.03038033
20250728140001,0.03038033
20250728141001,0.03038033
20250728142001,0.03038033
20250728143001,0.03038033
20250728144001,0.03038033
20250728145001,0.03038033
20250728150001,0.03038033
20250728151001,0.03038033
20250728152001,0.03038033
20250728153001,0.03038033
20250728154001,0.03038033
20250728155001,0.03038033
20250728160001,0.03038033
20250728161001,0.03038033
20250728162001,0.03038033
20250728163001,0.03038033
20250728164001,0.03038033
20250728165001,0.03038033
20250730090001,0.03038033
20250730091001,0.03038033
20250730092001,0.03038033
20250730093001,0.03038033
20250730094001,0.03038033
20250730095001,0.03038033
20250730100001,0.03038033
20250730101001,0.03038033
20250730102001,0.03038033
20250730103001,0.03038033
20250730104001,0.03038033
20250730105001,0.03038033
20250730110001,0.03038033
20250730111001,0.03038033
20250730112001,0.03038033
20250730113001,0.03038033
20250730114001,0.03038033
20250730115001,0.03038033
20250730120001,0.03038033
20250730121001,0.03038033
20250730122001,0.03038033
20250730123001,0.03038033
20250730124001,0.03038033
20250730125001,0.03038033
20250730130001,0.03038033
20250730131001,0.03038033
20250730132001,0.03038033
20250730133001,0.03038033
20250730134001,0.03038033
20250730135001,0.03038033
20250730140001,0.03038033
20250730141001,0.03038033
20250730142001,0.03038033
20250730143001,0.03038033
20250730144001,0.03038033
20250730145001,0.03038033
20250730150001,0.03038033
20250730151001,0.03038033
20250730152001,0.03038033
20250730153001,0.03038033
20250730154001,0.03038033
20250730155001,0.03038033
20250730160001,0.03038033
20250730161001,0.03038033
20250730162001,0.03038033
20250730163001,0.03038033
20250730164001,0.03038033
20250730165001,0.03038033
20250801090001,0.03038033
20250801091001,0.03038033
20250801092001,0.03038033
20250801093001,0.03038033
20250801094001,0.03038033
20250801095001,0.03038033
20250801100001,0.03038033
20250801101001,0.03038033
20250801102001,0.03038033
20250801103001,0.03038033
20250801104001,0.03038033
20250801105001,0.03038033
20250801110001,0.03038033
20250801111001,0.03038033
20250801112001,0.03038033
20250801113001,0.03038033
20250801114001,0.03038033
20250801115001,0.03038033
20250801120001,0.03038033
20250801121001,0.03038033
20250801122001,0.03038033
20250801123001,0.03038033
20250801124001,0.03038033
20250801125001,0.03038033
20250801130001,0.03038033
20250801131001,0.03038033
20250801132001,0.03038033
20250801133001,0.03038033
20250801134001,0.03038033
20250801135001,0.03038033
20250801140001,0.03038033
20250801141001,0.03038033
20250801142001,0.03038033
20250801143001,0.03038033
20250801144001,0.03038033
20250801145001,0.03038033
20250801150001,0.03038033
20250801151001,0.03038033
20250801152001,0.03038033
20250801153001,0.03038033
20250801154001,0.03038033
20250801155001,0.03038033
20250801160001,0.03038033
20250801161001,0.03038033
20250801162001,0.03038033
20250801163001,0.03038033
20250801164001,0.03038033
20250801165001,0.03038033
20250803090001,0.03038033
20250803091001,0.03038033
20250803092001,0.03038033
20250803093001,0.03038033
20250803094001,0.03038033
20250803095001,0.03038033
20250803100001,0.03038033
20250803101001,0.03038033
20250803102001,0.03038033
20250803103001,0.03038033
20250803104001,0.03038033
20250803105001,0.03038033
20250803110001,0.03038033
20250803111001,0.03038033
20250803112001,0.03038033
20250803113001,0.03038033
20250803114001,0.03038033
20250803115001,0.03038033
20250803120001,0.03038033
20250803121001,0.03038033
20250803122001,0.03038033
20250803123001,0.03038033
20250803124001,0.03038033
20250803125001,0.03038033
20250803130001,0.03038033
20250803131001,0.03038033
20250803132001,0.03038033
20250803133001,0.03038033
20250803134001,0.03038033
20250803135001,0.03038033
20250803140001,0.03038033
20250803141001,0.03038033
20250803142001,0.03038033
20250803143001,0.03038033
20250803144001,0.03038033
20250803145001,0.03038033
20250803150001,0.03038033
20250803151001,0.03038033
20250803152001,0.03038033
20250803153001,0.03038033
20250803154001,0.03038033
20250803155001,0.03038033
20250803160001,0.03038033
20250803161001,0.03038033
20250803162001,0.03038033
20250803163001,0.03038033
20250803164001,0.03038033
20250803165001,0.03038033
20250805090001,0.03038033
20250805091001,0.03038033
20250805092001,0.03038033
20250805093001,0.03038033
20250805094001,0.03038033
20250805095001,0.03038033
20250805100001,0.03038033
20250805101001,0.03038033
20250805102001,0.03038033
20250805103001,0.03038033
20250805104001,0.03038033
20250805105001,0.03038033
20250805110001,0.03038033
20250805111001,0.03038033
20250805112001,0.03038033
20250805113001,0.03038033
20250805114001,0.03038033
20250805115001,0.03038033
20250805120001,0.03038033
20250805121001,0.03038033
20250805122001,0.03038033
20250805123001,0.03038033
20250805124001,0.03038033
20250805125001,0.03038033
20250805130001,0.03038033
20250805131001,0.03038033
20250805132001,0.03038033
20250805133001,0.03038033
20250805134001,0.03038033
20250805135001,0.03038033
20250805140001,0.03038033
20250805141001,0.03038033
20250805142001,0.03038033
20250805143001,0.03038033
20250805144001,0.03038033
20250805145001,0.03038033
20250805150001,0.03038033
20250805151001,0.03038033
20250805152001,0.03038033
20250805153001,0.03038033
20250805154001,0.03038033
20250805155001,0.03038033
20250805160001,0.03038033
20250805161001,0.03038033
20250805162001,0.03038033
20250805163001,0.03038033
20250805164001,0.03038033
20250805165001,0.03038033
20250807090001,0.03038033
20250807091001,0.03038033
20250807092001,0.03038033
20250807093001,0.03038033
20250807094001,0.03038033
20250807095001,0.03038033
20250807100001,0.03038033
20250807101001,0.03038033
20250807102001,0.03038033
20250807103001,0.03038033
20250807104001,0.03038033
20250807105001,0.03038033
20250807110001,0.03038033
20250807111001,0.03038033
20250807112001,0.03038033
20250807113001,0.03038033
20250807114001,0.03038033
20250807115001,0.03038033
20250807120001,0.03038033
20250807121001,0.03038033
20250807122001,0.03038033
20250807123001,0.03038033
20250807124001,0.03038033
20250807125001,0.03038033
20250807130001,0.03038033
20250807131001,0.03038033
