20250224162001,0.03038033
20250224163001,0.03038033
20250224164001,0.03038033
20250224165001,0.03038033
20250225090001,0.03038033
20250225091001,0.03038033
20250225092001,0.03038033
20250225093001,0.03038033
20250225094001,0.03038033
20250225095001,0.03038033
20250225100001,0.03038033
20250225101001,0.03038033
20250225102001,0.03038033
20250225103001,0.03038033
20250225104001,0.03038033
20250225105001,0.03038033
20250225110001,0.03038033
20250225111001,0.03038033
20250225112001,0.03038033
20250225113001,0.03038033
20250225114001,0.03038033
20250225115001,0.03038033
20250225120001,0.03038033
20250225121001,0.03038033
20250225122001,0.03038033
20250225123001,0.03038033
20250225124001,0.03038033
20250225125001,0.03038033
20250225130001,0.03038033
20250225131001,0.03038033
20250225132001,0.03038033
20250225133001,0.03038033
20250225134001,0.03038033
20250225135001,0.03038033
20250225140001,0.03038033
20250225141001,0.03038033
20250225142001,0.03038033
20250225143001,0.03038033
20250225144001,0.03038033
20250225145001,0.03038033
20250225150001,0.03038033
20250225151001,0.03038033
20250225152001,0.03038033
20250225153001,0.03038033
20250225154001,0.03038033
20250225155001,0.03038033
20250225160001,0.03038033
20250225161001,0.03038033
20250225162001,0.03038033
20250225163001,0.03038033
20250225164001,0.03038033
20250225165001,0.03038033
20250226090001,0.03038033
20250226091001,0.03038033
20250226092001,0.03038033
20250226093001,0.03038033
20250226094001,0.03038033
20250226095001,0.03038033
20250226100001,0.03038033
20250226101001,0.03038033
20250226102001,0.03038033
20250226103001,0.03038033
20250226104001,0.03038033
20250226105001,0.03038033
20250226110001,0.03038033
20250226111001,0.03038033
20250226112001,0.03038033
20250226113001,0.03038033
20250226114001,0.03038033
20250226115001,0.03038033
20250226120001,0.03038033
20250226121001,0.03038033
20250226122001,0.03038033
20250226123001,0.03038033
20250226124001,0.03038033
20250226125001,0.03038033
20250226130001,0.03038033
20250226131001,0.03038033
20250226132001,0.03038033
20250226133001,0.03038033
20250226134001,0.03038033
20250226135001,0.03038033
20250226140001,0.03038033
20250226141001,0.03038033
20250226142001,0.03038033
20250226143001,0.03038033
20250226144001,0.03038033
20250226145001,0.03038033
20250226150001,0.03038033
20250226151001,0.03038033
20250226152001,0.03038033
20250226153001,0.03038033
20250226154001,0.03038033
20250226155001,0.03038033
20250226160001,0.03038033
20250226161001,0.03038033
20250226162001,0.03038033
20250226163001,0.03038033
20250226164001,0.03038033
20250226165001,0.03038033
20250227090001,0.03038033
20250227091001,0.03038033
20250227092001,0.03038033
20250227093001,0.03038033
20250227094001,0.03038033
20250227095001,0.03038033
20250227100001,0.03038033
20250227101001,0.03038033
20250227102001,0.03038033
20250227103001,0.03038033
20250227104001,0.03038033
20250227105001,0.03038033
20250227110001,0.03038033
20250227111001,0.03038033
20250227112001,0.03038033
20250227113001,0.03038033
20250227114001,0.03038033
20250227115001,0.03038033
20250227120001,0.03038033
20250227121001,0.03038033
20250227122001,0.03038033
20250227123001,0.03038033
20250227124001,0.03038033
20250227125001,0.03038033
20250227130001,0.03038033
20250227131001,0.03038033
20250227132001,0.03038033
20250227133001,0.03038033
20250227134001,0.03038033
20250227135001,0.03038033
20250227140001,0.03038033
20250227141001,0.03038033
20250227142001,0.03038033
20250227143001,0.03038033
20250227144001,0.03038033
20250227145001,0.03038033
20250227150001,0.03038033
20250227151001,0.03038033
20250227152001,0.03038033
20250227153001,0.03038033
20250227154001,0.03038033
20250227155001,0.03038033
20250227160001,0.03038033
20250227161001,0.03038033
20250227162001,0.03038033
20250227163001,0.03038033
20250227164001,0.03038033
20250227165001,0.03038033
20250228090001,0.03038033
20250228091001,0.03038033
20250228092001,0.03038033
20250228093001,0.03038033
20250228094001,0.03038033
20250228095001,0.03038033
20250228100001,0.03038033
20250228101001,0.03038033
20250228102001,0.03038033
20250228103001,0.03038033
20250228104001,0.03038033
20250228105001,0.03038033
20250228110001,0.03038033
20250228111001,0.03038033
20250228112001,0.03038033
20250228113001,0.03038033
20250228114001,0.03038033
20250228115001,0.03038033
20250228120001,0.03038033
20250228121001,0.03038033
20250228122001,0.03038033
20250228123001,0.03038033
20250228124001,0.03038033
20250228125001,0.03038033
20250228130001,0.03038033
20250228131001,0.03038033
20250228132001,0.03038033
20250228133001,0.03038033
20250228134001,0.03038033
20250228135001,0.03038033
20250228140001,0.03038033
20250228141001,0.03038033
20250228142001,0.03038033
20250228143001,0.03038033
20250228144001,0.03038033
20250228145001,0.03038033
20250228150001,0.03038033
20250228151001,0.03038033
20250228152001,0.03038033
20250228153001,0.03038033
20250228154001,0.03038033
20250228155001,0.03038033
20250228160001,0.03038033
20250228161001,0.03038033
20250228162001,0.03038033
20250228163001,0.03038033
20250228164001,0.03038033
20250228165001,0.03038033
20250301090001,0.03038033
20250301091001,0.03038033
20250301092001,0.03038033
20250301093001,0.03038033
20250301094001,0.03038033
20250301095001,0.03038033
20250301100001,0.03038033
20250301101001,0.03038033
20250301102001,0.03038033
20250301103001,0.03038033
20250301104001,0.03038033
20250301105001,0.03038033
20250301110001,0.03038033
20250301111001,0.03038033
20250301112001,0.03038033
20250301113001,0.03038033
20250301114001,0.03038033
20250301115001,0.03038033
20250301120001,0.03038033
20250301121001,0.03038033
20250301122001,0.03038033
20250301123001,0.03038033
20250301124001,0.03038033
20250301125001,0.03038033
20250301130001,0.03038033
20250301131001,0.03038033
20250301132001,0.03038033
20250301133001,0.03038033
20250301134001,0.03038033
20250301135001,0.03038033
20250301140001,0.03038033
20250301141001,0.03038033
20250301142001,0.03038033
20250301143001,0.03038033
20250301144001,0.03038033
20250301145001,0.03038033
20250301150001,0.03038033
20250301151001,0.03038033
20250301152001,0.03038033
20250301153001,0.03038033
20250301154001,0.03038033
20250301155001,0.03038033
20250301160001,0.03038033
20250301161001,0.03038033
20250301162001,0.03038033
20250301163001,0.03038033
20250301164001,0.03038033
20250301165001,0.03038033
20250302090001,0.03038033
20250302091001,0.03038033
20250302092001,0.03038033
20250302093001,0.03038033
20250302094001,0.03038033
20250302095001,0.03038033
20250302100001,0.03038033
20250302101001,0.03038033
20250302102001,0.03038033
20250302103001,0.03038033
20250302104001,0.03038033
20250302105001,0.03038033
20250302110001,0.03038033
20250302111001,0.03038033
20250302112001,0.03038033
20250302113001,0.03038033
20250302114001,0.03038033
20250302115001,0.03038033
20250302120001,0.03038033
20250302121001,0.03038033
20250302122001,0.03038033
20250302123001,0.03038033
20250302124001,0.03038033
20250302125001,0.03038033
20250302130001,0.03038033
20250302131001,0.03038033
20250302132001,0.03038033
20250302133001,0.03038033
20250302134001,0.03038033
20250302135001,0.03038033
20250302140001,0.03038033
20250302141001,0.03038033
20250302142001,0.03038033
20250302143001,0.03038033
20250302144001,0.03038033
20250302145001,0.03038033
20250302150001,0.03038033
20250302151001,0.03038033
20250302152001,0.03038033
20250302153001,0.03038033
20250302154001,0.03038033
20250302155001,0.03038033
20250302160001,0.03038033
20250302161001,0.03038033
20250302162001,0.03038033
20250302163001,0.03038033
20250302164001,0.03038033
20250302165001,0.03038033
20250303090001,0.03038033
20250303091001,0.03038033
20250303092001,0.03038033
20250303093001,0.03038033
20250303094001,0.03038033
20250303095001,0.03038033
20250303100001,0.03038033
20250303101001,0.03038033
20250303102001,0.03038033
20250303103001,0.03038033
20250303104001,0.03038033
20250303105001,0.03038033
20250303110001,0.03038033
20250303111001,0.03038033
20250303112001,0.03038033
20250303113001,0.03038033
20250303114001,0.03038033
20250303115001,0.03038033
20250303120001,0.03038033
20250303121001,0.03038033
20250303122001,0.03038033
20250303123001,0.03038033
20250303124001,0.03038033
20250303125001,0.03038033
20250303130001,0.03038033
20250303131001,0.03038033
20250303132001,0.03038033
20250303133001,0.03038033
20250303134001,0.03038033
20250303135001,0.03038033
20250303140001,0.03038033
20250303141001,0.03038033
20250303142001,0.03038033
20250303143001,0.03038033
20250303144001,0.03038033
20250303145001,0.03038033
20250303150001,0.03038033
20250303151001,0.03038033
20250303152001,0.03038033
20250303153001,0.03038033
20250303154001,0.03038033
20250303155001,0.03038033
20250303160001,0.03038033
20250303161001,0.03038033
20250303162001,0.03038033
20250303163001,0.03038033
20250303164001,0.03038033
20250303165001,0.03038033
20250304090001,0.03038033
20250304091001,0.03038033
20250304092001,0.03038033
20250304093001,0.03038033
20250304094001,0.03038033
20250304095001,0.03038033
20250304100001,0.03038033
20250304101001,0.03038033
20250304102001,0.03038033
20250304103001,0.03038033
20250304104001,0.03038033
20250304105001,0.03038033
20250304110001,0.03038033
20250304111001,0.03038033
20250304112001,0.03038033
20250304113001,0.03038033
20250304114001,0.03038033
20250304115001,0.03038033
20250304120001,0.03038033
20250304121001,0.03038033
20250304122001,0.03038033
20250304123001,0.03038033
20250304124001,0.03038033
20250304125001,0.03038033
20250304130001,0.03038033
20250304131001,0.03038033
20250304132001,0.03038033
20250304133001,0.03038033
20250304134001,0.03038033
20250304135001,0.03038033
20250304140001,0.03038033
20250304141001,0.03038033
20250304142001,0.03038033
20250304143001,0.03038033
20250304144001,0.03038033
20250304145001,0.03038033
20250304150001,0.03038033
20250304151001,0.03038033
20250304152001,0.03038033
20250304153001,0.03038033
20250304154001,0.03038033
20250304155001,0.03038033
20250304160001,0.03038033
20250304161001,0.03038033
20250304162001,0.03038033
20250304163001,0.03038033
20250304164001,0.03038033
20250304165001,0.03038033
20250305090001,0.03038033
20250305091001,0.03038033
20250305092001,0.03038033
20250305093001,0.03038033
20250305094001,0.03038033
20250305095001,0.03038033
20250305100001,0.03038033
20250305101001,0.03038033
20250305102001,0.03038033
20250305103001,0.03038033
20250305104001,0.03038033
20250305105001,0.03038033
20250305110001,0.03038033
20250305111001,0.03038033
20250305112001,0.03038033
20250305113001,0.03038033
20250305114001,0.03038033
20250305115001,0.03038033
20250305120001,0.03038033
20250305121001,0.03038033
20250305122001,0.03038033
20250305123001,0.03038033
20250305124001,0.03038033
20250305125001,0.03038033
20250305130001,0.03038033
20250305131001,0.03038033
20250305132001,0.03038033
20250305133001,0.03038033
20250305134001,0.03038033
20250305135001,0.03038033
20250305140001,0.03038033
20250305141001,0.03038033
20250305142001,0.03038033
20250305143001,0.03038033
20250305144001,0.03038033
20250305145001,0.03038033
20250305150001,0.03038033
20250305151001,0.03038033
20250305152001,0.03038033
20250305153001,0.03038033
20250305154001,0.03038033
20250305155001,0.03038033
20250305160001,0.03038033
20250305161001,0.03038033
20250305162001,0.03038033
20250305163001,0.03038033
20250305164001,0.03038033
20250305165001,0.03038033
20250306090001,0.03038033
20250306091001,0.03038033
20250306092001,0.03038033
20250306093001,0.03038033
20250306094001,0.03038033
20250306095001,0.03038033
20250306100001,0.03038033
20250306101001,0.03038033
20250306102001,0.03038033
20250306103001,0.03038033
20250306104001,0.03038033
20250306105001,0.03038033
20250306110001,0.03038033
20250306111001,0.03038033
20250306112001,0.03038033
20250306113001,0.03038033
20250306114001,0.03038033
20250306115001,0.03038033
20250306120001,0.03038033
20250306121001,0.03038033
20250306122001,0.03038033
20250306123001,0.03038033
20250306124001,0.03038033
20250306125001,0.03038033
20250306130001,0.03038033
20250306131001,0.03038033
20250306132001,0.03038033
20250306133001,0.03038033
20250306134001,0.03038033
20250306135001,0.03038033
20250306140001,0.03038033
20250306141001,0.03038033
20250306142001,0.03038033
20250306143001,0.03038033
20250306144001,0.03038033
20250306145001,0.03038033
20250306150001,0.03038033
20250306151001,0.03038033
20250306152001,0.03038033
20250306153001,0.03038033
20250306154001,0.03038033
20250306155001,0.03038033
20250306160001,0.03038033
20250306161001,0.03038033
20250306162001,0.03038033
20250306163001,0.03038033
20250306164001,0.03038033
20250306165001,0.03038033
20250307090001,0.03038033
20250307091001,0.03038033
20250307092001,0.03038033
20250307093001,0.03038033
20250307094001,0.03038033
20250307095001,0.03038033
20250307100001,0.03038033
20250307101001,0.03038033
20250307102001,0.03038033
20250307103001,0.03038033
20250307104001,0.03038033
20250307105001,0.03038033
20250307110001,0.03038033
20250307111001,0.03038033
20250307112001,0.03038033
20250307113001,0.03038033
20250307114001,0.03038033
20250307115001,0.03038033
20250307120001,0.03038033
20250307121001,0.03038033
20250307122001,0.03038033
20250307123001,0.03038033
20250307124001,0.03038033
20250307125001,0.03038033
20250307130001,0.03038033
20250307131001,0.03038033
20250307132001,0.03038033
20250307133001,0.03038033
20250307134001,0.03038033
20250307135001,0.03038033
20250307140001,0.03038033
20250307141001,0.03038033
20250307142001,0.03038033
20250307143001,0.03038033
20250307144001,0.03038033
20250307145001,0.03038033
20250307150001,0.03038033
20250307151001,0.03038033
20250307152001,0.03038033
20250307153001,0.03038033
20250307154001,0.03038033
20250307155001,0.03038033
20250307160001,0.03038033
20250307161001,0.03038033
20250307162001,0.03038033
20250307163001,0.03038033
20250307164001,0.03038033
20250307165001,0.03038033
20250308090001,0.03038033
20250308091001,0.03038033
20250308092001,0.03038033
20250308093001,0.03038033
20250308094001,0.03038033
20250308095001,0.03038033
20250308100001,0.03038033
20250308101001,0.03038033
20250308102001,0.03038033
20250308103001,0.03038033
20250308104001,0.03038033
20250308105001,0.03038033
20250308110001,0.03038033
20250308111001,0.03038033
20250308112001,0.03038033
20250308113001,0.03038033
20250308114001,0.03038033
20250308115001,0.03038033
20250308120001,0.03038033
20250308121001,0.03038033
20250308122001,0.03038033
20250308123001,0.03038033
20250308124001,0.03038033
20250308125001,0.03038033
20250308130001,0.03038033
20250308131001,0.03038033
20250308132001,0.03038033
20250308133001,0.03038033
20250308134001,0.03038033
20250308135001,0.03038033
20250308140001,0.03038033
20250308141001,0.03038033
20250308142001,0.03038033
